Video path 1,Input start time 1,Input end time 1,Output offset time 1,Video path 2,Input start time 2, Input end time 2,Output offset time 2
data/videos/mp4/d57/384/d57384eaf1582c7795f8558b15278b7.mp4,10.000000,20.000000,0.000000,data/videos/mp4/def/059/def059321261cd17ab402e6b423b2555.mp4,0.000000,10.000000,0.000000
data/videos/mp4/f1b/814/f1b814876829b3ac4b7e11beef6e648b.mp4,20.000000,21.408812,8.115187,data/videos/mp4/46c/441/46c44148cd0ff74828c25644fa73b3b.mp4,10.000000,20.000000,0.000000
data/videos/mp4/b4c/5d6/b4c5d6d627c1c56cd83cf5821f58889.mp4,40.000000,50.000000,0.000000,data/videos/mp4/709/f37/709f377b9b98bdafb8f56d9a86482a0.mp4,0.000000,4.574312,1.275813
data/videos/mp4/b4a/5fb/b4a5fb5b80aaedd17650177f5ee7b527.mp4,0.000000,4.667250,0.719938,data/videos/mp4/b77/cd8/b77cd8939b51b4a22796ea2c9f65f6b6.mp4,0.000000,10.000000,0.000000
data/videos/mp4/b8a/587/b8a587af9dc453b313a9f8636d53d54.mp4,40.000000,50.000000,0.000000,data/videos/mp4/7e7/81f/7e781f4e47f7f4a5f1d516d79cd1e1c0.mp4,80.000000,90.000000,0.000000
data/videos/mp4/13d/8f8/13d8f89c9ee03824d335e51bb48fca78.mp4,10.000000,20.000000,0.000000,data/videos/mp4/5c4/d48/5c4d486a6665b10d88cca22f3836a4.mp4,50.000000,60.000000,0.000000
data/videos/mp4/229/249/229249d4ce80b1ad51295f3545bf8785.mp4,30.000000,40.000000,0.000000,data/videos/mp4/538/467/538467fcc07f2fde8e06c375263158.mp4,0.000000,10.000000,0.000000
data/videos/mp4/91d/f48/91df4877fafbe2972c23c8b6826e50.mp4,20.000000,30.000000,0.000000,data/videos/mp4/7b9/3a8/7b93a86fd6f33a08685166d8f8cf06.mp4,50.000000,60.000000,0.000000
data/videos/mp4/52a/f70/52af70f651eeceddde1b5b8a9be281.mp4,10.000000,20.000000,0.000000,data/videos/mp4/56f/72c/56f72cafa950fb92ccc21a5ab9d85285.mp4,20.000000,30.000000,0.000000
data/videos/mp4/f6e/65f/f6e65fcd299f10e681b347d062fa8075.mp4,10.000000,20.000000,0.000000,data/videos/mp4/76c/f69/76cf69ac309065c8339a4c7f839f956.mp4,10.000000,13.009000,6.397687
data/videos/mp4/9c3/670/9c3670b769e795974a8449bfa2e996b2.mp4,30.000000,35.433687,2.177062,data/videos/mp4/ed7/2e5/ed72e5debeeaa817b9a9c097c34198.mp4,20.000000,30.000000,0.000000
data/videos/mp4/86c/056/86c0563eef3e6cfc444b1484a414bd.mp4,30.000000,40.000000,0.000000,data/videos/mp4/d0d/fa3/d0dfa313dcc6b728804b3a32349620.mp4,0.000000,10.000000,0.000000
data/videos/mp4/771/f27/771f2729acda4f52973a1f8bcf34a4ad.mp4,0.000000,10.000000,0.000000,data/videos/mp4/c72/842/c72842867ff8ddeeed361cfa12be8a7.mp4,40.000000,44.164375,4.460063
data/videos/mp4/634/e45/634e452d95eb227a877bca581a4b312.mp4,10.000000,20.000000,0.000000,data/videos/mp4/8fc/53e/8fc53e81f8fc89a8aeccfbfcd547cf6.mp4,0.000000,5.944312,0.414687
data/videos/mp4/db7/e7f/db7e7fc8ce49974b1a432d1bd7d5f46a.mp4,0.000000,10.000000,0.000000,data/videos/mp4/fbe/158/fbe158b92018f4e79ab78efabd4de79.mp4,20.000000,26.935187,1.325500
data/videos/mp4/3e9/e67/3e9e67b515dae58d1be07b1d74f502.mp4,50.000000,60.000000,0.000000,data/videos/mp4/aaa/e0a/aaae0a3ed7120284a5510c39050f03b.mp4,10.000000,20.000000,0.000000
data/videos/mp4/635/fd4/635fd413cc3f7d9bd7aae4f31ba1e927.mp4,40.000000,50.000000,0.000000,data/videos/mp4/ecf/69b/ecf69bf0dd191570dade4a53cfb3faa4.mp4,0.000000,2.670313,3.053187
data/videos/mp4/fc9/a7c/fc9a7ce5594adef1797149c1358e6d.mp4,10.000000,20.000000,0.000000,data/videos/mp4/ea5/45d/ea545d275bc4911adc3af8ba4a797a8.mp4,10.000000,20.000000,0.000000
data/videos/mp4/148/c3f/148c3f18d7c2ef20f088dd549dcfed.mp4,30.000000,38.011063,0.675000,data/videos/mp4/6ce/d40/6ced40d4b06f2bd739e61998b7d83b.mp4,20.000000,30.000000,0.000000
data/videos/mp4/4d1/255/4d1255918b69bbc3ac4d08da4d855a1.mp4,20.000000,30.000000,0.000000,data/videos/mp4/cfd/6ea/cfd6eaa945e1a507c1f75d01d7780da.mp4,20.000000,30.000000,0.000000
data/videos/mp4/35c/f7e/35cf7e660c11f40116069c0fefef7d4.mp4,20.000000,30.000000,0.000000,data/videos/mp4/629/8fa/6298fa225b9fec76c0057f254e8fac2.mp4,0.000000,10.000000,0.000000
data/videos/mp4/8cc/4e7/8cc4e71460ccdd8dfdab40dcd7afbf.mp4,20.000000,30.000000,0.000000,data/videos/mp4/47c/450/47c450b95ea79e8bd67936a86fce67.mp4,10.000000,20.000000,0.000000
data/videos/mp4/1df/676/1df6764a5b243da881b883f57c986a.mp4,60.000000,68.382750,1.450312,data/videos/mp4/fb5/15c/fb515cfed5d1893b9914aad26bf407.mp4,20.000000,23.196750,0.024063
data/videos/mp4/abc/cfc/abccfc5cc4bd04e91fcc7042ad7dce.mp4,10.000000,13.096063,5.269438,data/videos/mp4/1d3/b54/1d3b54775e24cccac31778f3b2d7959.mp4,60.000000,63.553000,0.240250
data/videos/mp4/855/43b/85543be3653639774ac95c3e12d1632e.mp4,10.000000,11.679625,5.122875,data/videos/mp4/39f/99d/39f99ddcd23050b280f4bd143a20c73.mp4,30.000000,40.000000,0.000000
data/videos/mp4/8e0/8d5/8e08d51814e7b963341a94d88d91.mp4,30.000000,40.000000,0.000000,data/videos/mp4/6b9/28a/6b928a4dcc6dbc775886ff3236e16.mp4,0.000000,10.000000,0.000000
data/videos/mp4/486/8c8/4868c863bdd41db6299e9ee3318cce5.mp4,70.000000,80.000000,0.000000,data/videos/mp4/a84/e60/a84e603f8154b6cf7143b37ad58dd85.mp4,30.000000,40.000000,0.000000
data/videos/mp4/693/d43/693d43912eb53036b33bf8a6fd13a172.mp4,20.000000,30.000000,0.000000,data/videos/mp4/7e9/9b2/7e99b2d78595efe2981bcaf3d16a88a.mp4,20.000000,30.000000,0.000000
data/videos/mp4/df6/264/df6264524a9920ae29156c1045eef.mp4,0.000000,10.000000,0.000000,data/videos/mp4/c65/3c7/c653c7c4e5eaa21204f62c299acd59.mp4,10.000000,12.956750,5.403313
data/videos/mp4/df4/62e/df462ef7b11779b136fedd1489fec3c5.mp4,10.000000,18.227688,0.427187,data/videos/mp4/829/62f/82962fbc0c19dc779e04ec52193929.mp4,0.000000,10.000000,0.000000
data/videos/mp4/6f7/1c3/6f71c3a09d5896c8e73f991fb8dd7a3.mp4,140.000000,150.000000,0.000000,data/videos/mp4/a17/434/a17434fd97ce1f77f8bb6f3868d2439.mp4,0.000000,10.000000,0.000000
data/videos/mp4/745/1b5/7451b521455823544c6e90325523e226.mp4,30.000000,38.034312,1.940438,data/videos/mp4/102/ab2/102ab2f0fb3b688929f8a9d46f9de1ce.mp4,0.000000,10.000000,0.000000
data/videos/mp4/ed4/d1c/ed4d1c9153b5a0311212e0421eaee88b.mp4,80.000000,90.000000,0.000000,data/videos/mp4/ac5/a59/ac5a598aaf28aca64925c4e05f295c6c.mp4,50.000000,60.000000,0.000000
data/videos/mp4/6b7/480/6b74803d6044e31e1068adcf64294f67.mp4,50.000000,60.000000,0.000000,data/videos/mp4/01d/9f9/01d9f96c9473a38aa79bb69ed4253e.mp4,10.000000,20.000000,0.000000
data/videos/mp4/9e3/d5e/9e3d5e5ac1a8f7eb4036ec5403414.mp4,10.000000,20.000000,0.000000,data/videos/mp4/97e/ddc/97eddc1fd34962ab497ae4a929cd9877.mp4,20.000000,30.000000,0.000000
data/videos/mp4/22a/0e3/22a0e319021c03ef7351f309ca39e3.mp4,0.000000,10.000000,0.000000,data/videos/mp4/bd2/4d9/bd24d94414459a50e976de69cb87646.mp4,20.000000,30.000000,0.000000
data/videos/mp4/779/07a/77907aadde8f2b6416c4215fab237a65.mp4,20.000000,30.000000,0.000000,data/videos/mp4/d28/34b/d2834b8d83c315898cada27c78cc044.mp4,40.000000,50.000000,0.000000
data/videos/mp4/445/e5b/445e5b19c1ae89dc3d77784887552ef.mp4,30.000000,40.000000,0.000000,data/videos/mp4/c0d/1de/c0d1de9454b8bc9fd4f17312c8a65a32.mp4,80.000000,90.000000,0.000000
data/videos/mp4/ad7/302/ad730207992f2d3f6589ff96db342c1.mp4,20.000000,28.862437,0.313812,data/videos/mp4/a0e/671/a0e6716d28964cb579e93fb22aedea1.mp4,10.000000,20.000000,0.000000
data/videos/mp4/934/fc2/934fc2f4c9ff17d3b1b5dc58a985b4.mp4,80.000000,82.012875,2.513500,data/videos/mp4/c59/4ab/c594abbb8725a7de27af851ef1d9314b.mp4,0.000000,10.000000,0.000000
data/videos/mp4/14e/9e6/14e9e68638be6f3e26eea6d943435dc.mp4,40.000000,42.538938,2.020062,data/videos/mp4/67e/21b/67e21b2635657a306b651ce23318bfd5.mp4,20.000000,30.000000,0.000000
data/videos/mp4/b9b/c82/b9bc82cb44caa91fb564b099b721.mp4,80.000000,90.000000,0.000000,data/videos/mp4/b87/e3a/b87e3a6f5a752fb26a446c7b64eaf8f4.mp4,50.000000,60.000000,0.000000
data/videos/mp4/335/c9b/335c9bc1f957a2704179ab2b46a39271.mp4,20.000000,30.000000,0.000000,data/videos/mp4/f43/87f/f4387f4bb83ce2fa3970616b16b6aa78.mp4,10.000000,20.000000,0.000000
data/videos/mp4/c9d/24d/c9d24d1743fceecd57d4699ada2f510.mp4,30.000000,40.000000,0.000000,data/videos/mp4/213/688/2136883335bb68b333d686f3910c097.mp4,50.000000,60.000000,0.000000
data/videos/mp4/d5e/b3e/d5eb3efcbd655e32ab16e16a4ebc8334.mp4,20.000000,30.000000,0.000000,data/videos/mp4/ab9/d39/ab9d39a1ad80babe5128bc9d10bcb2ae.mp4,20.000000,29.489375,0.101562
data/videos/mp4/ffd/8b1/ffd8b1b9f817b6b71cfbdfa8a633b19e.mp4,20.000000,23.475375,5.384062,data/videos/mp4/4ff/f94/4fff9440bda16cb465e310ecab17ac.mp4,0.000000,10.000000,0.000000
data/videos/mp4/344/4d4/3444d4ee5a84e94b156ee7aaad78ea71.mp4,30.000000,40.000000,0.000000,data/videos/mp4/7bf/7c8/7bf7c8935d3ca51d3e8b2a2d5571f698.mp4,180.000000,190.000000,0.000000
data/videos/mp4/807/8ad/8078ad85c6a3e04296fdc0db5b614316.mp4,60.000000,70.000000,0.000000,data/videos/mp4/d41/ac6/d41ac6fa8c663474a06854637c22fa5c.mp4,70.000000,78.855000,0.439188
data/videos/mp4/594/013/594013c57829daae04b9e5db8ea2e.mp4,0.000000,10.000000,0.000000,data/videos/mp4/1e1/b78/1e1b7883c6d8d255d038b3751b31c6d5.mp4,0.000000,10.000000,0.000000
data/videos/mp4/99a/b8b/99ab8be7dbe32c7dcb67cfdde2f5ad1.mp4,20.000000,22.151875,4.684125,data/videos/mp4/2e1/587/2e15872add4810c8fff1afe11b6bf6e2.mp4,100.000000,110.000000,0.000000
data/videos/mp4/3ed/a30/3eda30ed7c8a8e62e24111b39ec6f1c9.mp4,40.000000,49.969375,0.011500,data/videos/mp4/89b/dd9/89bdd9aa14e7282d94f4df62556d26a.mp4,0.000000,10.000000,0.000000
data/videos/mp4/25a/749/25a74925624fe55d48b49789e864f49.mp4,40.000000,50.000000,0.000000,data/videos/mp4/9ba/0a0/9ba0a040d8e9bfe7e63c7d277f3c52b.mp4,60.000000,70.000000,0.000000
data/videos/mp4/b7c/938/b7c938253609d1043a2faf07e5b54.mp4,0.000000,10.000000,0.000000,data/videos/mp4/ad1/92e/ad192e8780fee228eb2897ee996e88a.mp4,30.000000,40.000000,0.000000
data/videos/mp4/391/c73/391c73c7ffa32f48d2247bd096fc57d4.mp4,20.000000,30.000000,0.000000,data/videos/mp4/515/d80/515d803bfb9efcd68e3efafd3995a8.mp4,0.000000,10.000000,0.000000
data/videos/mp4/d2c/2bc/d2c2bc3b442e6772601194a33878ba8a.mp4,0.000000,1.834375,6.659625,data/videos/mp4/ffd/0d1/ffd0d1d670fa8b4323a9fd47db02736.mp4,0.000000,10.000000,0.000000
data/videos/mp4/c6e/e2c/c6ee2c7129879c98b4d0ff93f7825ff.mp4,30.000000,39.891875,0.035250,data/videos/mp4/a2e/463/a2e463229fc76c850a2f87c1e958c7.mp4,70.000000,80.000000,0.000000
data/videos/mp4/67c/e33/67ce33db0fc9522004ba9ff14b381.mp4,0.000000,10.000000,0.000000,data/videos/mp4/499/15a/49915abef4e5156ca33b53eaa295acb.mp4,0.000000,10.000000,0.000000
data/videos/mp4/1f5/7fe/1f57fecb790fc5cc181bee889b1b045.mp4,40.000000,50.000000,0.000000,data/videos/mp4/28b/f1d/28bf1d41cd4a4c23378bbd33da9a4.mp4,10.000000,14.535687,0.433812
data/videos/mp4/47f/26d/47f26d7851134de1c2bae826a2ee453b.mp4,0.000000,10.000000,0.000000,data/videos/mp4/9db/403/9db403dc0db8ae898875e9fe0a69ba5.mp4,10.000000,20.000000,0.000000
data/videos/mp4/cd1/3c7/cd13c7cbb1129aeebd3b2cd46f87e674.mp4,0.000000,10.000000,0.000000,data/videos/mp4/ca3/84a/ca384a25dfa1f881226335c3e8db12e.mp4,0.000000,10.000000,0.000000
data/videos/mp4/c4f/af3/c4faf3c7e4239cf6457d1f5a58a7f5c.mp4,10.000000,20.000000,0.000000,data/videos/mp4/40c/072/40c0728d947131ccc9b9f33d8815f2c.mp4,0.000000,10.000000,0.000000
data/videos/mp4/ed2/344/ed2344e69214e176da7129a3686249d.mp4,0.000000,10.000000,0.000000,data/videos/mp4/109/263/1092633efd9fca5931c79f324e9ae44.mp4,10.000000,20.000000,0.000000
data/videos/mp4/e27/629/e2762946c8e7a6e6cfc9c91aa04918.mp4,50.000000,60.000000,0.000000,data/videos/mp4/751/6cb/7516cb61eb7f359d9ca4a27593389c.mp4,50.000000,60.000000,0.000000
data/videos/mp4/dd6/5ab/dd65abb3d9f5347e91376f67fe39b3e.mp4,10.000000,20.000000,0.000000,data/videos/mp4/e0d/d78/e0dd788a8599b8f5b8b61401a73d80.mp4,0.000000,10.000000,0.000000
data/videos/mp4/b2d/54f/b2d54fed115853c9775cf7daa074a05.mp4,60.000000,64.992688,0.975125,data/videos/mp4/dbb/8ed/dbb8edbbc2a2dec9488367e8e764bb4.mp4,120.000000,130.000000,0.000000
data/videos/mp4/919/68e/91968e7e3b0d56e5af85242323bb6b.mp4,40.000000,42.051375,5.266875,data/videos/mp4/f85/326/f853262692de70bf26530a765f4b3.mp4,20.000000,30.000000,0.000000
data/videos/mp4/bdf/043/bdf04381e589ac1a57aeb68023361d15.mp4,60.000000,70.000000,0.000000,data/videos/mp4/788/338/788338938934502d296c20ad6a7f5516.mp4,20.000000,30.000000,0.000000
data/videos/mp4/f65/dab/f65daba9459b111f21e9b568be79143.mp4,10.000000,20.000000,0.000000,data/videos/mp4/6cd/9f3/6cd9f323387e278c73643623d2a0d65f.mp4,20.000000,30.000000,0.000000
data/videos/mp4/12a/5d3/12a5d37ba37f3ce0867940a537a74c.mp4,0.000000,10.000000,0.000000,data/videos/mp4/f5c/980/f5c98090853612db4b72df2df6d4c.mp4,20.000000,30.000000,0.000000
data/videos/mp4/1a9/563/1a9563757994f82c6177fe6d6978da.mp4,20.000000,30.000000,0.000000,data/videos/mp4/c99/9ee/c999eee1c7a294c69f6b8af74841ae0.mp4,10.000000,20.000000,0.000000
data/videos/mp4/92e/4eb/92e4ebad69e859228b68c497469fc1.mp4,10.000000,20.000000,0.000000,data/videos/mp4/ff6/e92/ff6e92f548beb775f1da23f9d11a.mp4,10.000000,20.000000,0.000000
data/videos/mp4/c88/6c4/c886c45cc64c10aa8c4f6fbf5dd1afbd.mp4,10.000000,20.000000,0.000000,data/videos/mp4/d14/749/d14749ee5cee3e950d295ab9be5c345.mp4,0.000000,4.458250,3.729125
data/videos/mp4/c1e/3a2/c1e3a27d43592b8df5a3826935a86bd.mp4,70.000000,80.000000,0.000000,data/videos/mp4/d8c/ecb/d8cecb98d627e940aff996ed8595e66.mp4,10.000000,11.563562,6.005375
data/videos/mp4/326/796/326796fd869361dc4667155ca80167b.mp4,40.000000,47.856313,0.677375,data/videos/mp4/2b2/a23/2b2a235a95f2f3163912fd1ffd4987e.mp4,10.000000,20.000000,0.000000
data/videos/mp4/965/19e/96519e2019c558a0cb577bf9b044f542.mp4,50.000000,60.000000,0.000000,data/videos/mp4/b0e/ab8/b0eab8ac6a44d03ab43535cc6d3655.mp4,60.000000,70.000000,0.000000
data/videos/mp4/cdf/49c/cdf49c1f1c5a199360f25b562a998b19.mp4,40.000000,41.401187,0.500938,data/videos/mp4/751/6cb/7516cb61eb7f359d9ca4a27593389c.mp4,40.000000,50.000000,0.000000
data/videos/mp4/507/c5f/507c5f28af5fd3461e99c24730f33712.mp4,50.000000,57.167563,2.363313,data/videos/mp4/b95/fda/b95fdaed16be1259f2bdf93cc286a7c.mp4,20.000000,30.000000,0.000000
data/videos/mp4/808/7cc/8087ccd6817bb939b0d82612fe87d5fc.mp4,50.000000,53.313000,1.888562,data/videos/mp4/258/9ea/2589ea58fed574fca8541451f1816.mp4,10.000000,20.000000,0.000000
data/videos/mp4/575/cde/575cdea5f55553573edc483d244e95b.mp4,70.000000,80.000000,0.000000,data/videos/mp4/619/f83/619f8385a65ac625d7f6d6b2d1f3a25.mp4,10.000000,20.000000,0.000000
data/videos/mp4/ad6/b16/ad6b16f9cf4b5a36c82de4265873fdba.mp4,30.000000,33.552875,4.910625,data/videos/mp4/5e1/834/5e1834615c85e43b079b8b328896ef8.mp4,80.000000,90.000000,0.000000
data/videos/mp4/897/bf6/897bf6bbcc922bb688713b7ae45bbb1.mp4,20.000000,30.000000,0.000000,data/videos/mp4/732/ad5/732ad5cf89bc6a9f8ef13f29b804555.mp4,10.000000,20.000000,0.000000
data/videos/mp4/195/9f4/1959f435e8304f3adba58273b03fb36.mp4,10.000000,20.000000,0.000000,data/videos/mp4/809/b4d/809b4db6c8d8259b4533c8a1923dfcc5.mp4,10.000000,11.284937,6.446375
data/videos/mp4/125/db6/125db6739e5f59ce3bfa3f06eb929f2.mp4,10.000000,13.606875,3.394000,data/videos/mp4/7bf/8df/7bf8df67940a212aed81d4845da782.mp4,20.000000,30.000000,0.000000
data/videos/mp4/767/856/767856db7d0daf6998c382dc243361.mp4,20.000000,30.000000,0.000000,data/videos/mp4/93a/189/93a1891982f07a6ee32f588adfb5242.mp4,50.000000,60.000000,0.000000
data/videos/mp4/7a6/44f/7a644fe25d48e3635e1cdad905ea8c0.mp4,10.000000,11.052687,0.120438,data/videos/mp4/12f/111/12f1117f66ac89d860934b202193a5b4.mp4,10.000000,18.158000,1.509250
data/videos/mp4/b7d/ebf/b7debff059ffceb393c44727ffba1f8b.mp4,20.000000,30.000000,0.000000,data/videos/mp4/c7d/121/c7d121f5bdd542aa27c4226ced62b6.mp4,20.000000,30.000000,0.000000
data/videos/mp4/4d8/064/4d8064997d5319c942f2f3358a834e6.mp4,30.000000,40.000000,0.000000,data/videos/mp4/a3d/0af/a3d0af961f03f1a7227d6efdccf55.mp4,10.000000,11.052687,2.476750
data/videos/mp4/c51/30a/c5130afb59a714ce3184735c59f2a41.mp4,20.000000,30.000000,0.000000,data/videos/mp4/1da/4e7/1da4e772bdc5acba7dbdcf84ccef6df8.mp4,70.000000,80.000000,0.000000
data/videos/mp4/74f/82a/74f82a9616e9e6a48b211edb1dcf2.mp4,30.000000,40.000000,0.000000,data/videos/mp4/5c5/adf/5c5adf12b912ae2ae7297d52eaef3c29.mp4,10.000000,20.000000,0.000000
data/videos/mp4/9d5/a25/9d5a25fd27d63438b71561909cb4357c.mp4,10.000000,16.718375,3.026312,data/videos/mp4/a85/e64/a85e64e4ef76ab9ebd1388dadd080a4.mp4,30.000000,34.899625,4.205500
data/videos/mp4/6aa/38a/6aa38a95476ca67515f4a2be9c3166d3.mp4,0.000000,1.927250,0.858250,data/videos/mp4/db4/8f9/db48f9d9840f58d9a468f87f381113e.mp4,20.000000,30.000000,0.000000
data/videos/mp4/4ff/fb7/4fffb71dcd9d8567dfdeea6f8056f1c4.mp4,0.000000,10.000000,0.000000,data/videos/mp4/1d2/d7f/1d2d7f7b44d29afa43be3ebccc0e078.mp4,20.000000,22.871688,4.790125
data/videos/mp4/fcd/a6e/fcda6eac457c775255522ac8fa923420.mp4,0.000000,10.000000,0.000000,data/videos/mp4/96d/e88/96de88bd2215d948e46cc9b14fd08e47.mp4,90.000000,100.000000,0.000000
data/videos/mp4/5e5/559/5e55599bad9348c6787a0c612e5a890.mp4,0.000000,10.000000,0.000000,data/videos/mp4/1b8/1ba/1b81ba688ea9acbd708bf422be4c61f2.mp4,10.000000,20.000000,0.000000
data/videos/mp4/335/c9b/335c9bc1f957a2704179ab2b46a39271.mp4,0.000000,10.000000,0.000000,data/videos/mp4/e82/bc7/e82bc7c28e6925429822bfe9209d12.mp4,0.000000,10.000000,0.000000
data/videos/mp4/188/851/188851480ab3f31786f9fd22dc54dd.mp4,0.000000,10.000000,0.000000,data/videos/mp4/6fc/0b1/6fc0b186c92e08ce826787da1e5e434.mp4,10.000000,19.551187,0.045937
data/videos/mp4/b8a/440/b8a44029e856b4e24f4be4119bacddef.mp4,10.000000,20.000000,0.000000,data/videos/mp4/ccf/515/ccf51554aa31c354de35a39940ba7621.mp4,0.000000,10.000000,0.000000
data/videos/mp4/bbe/a5b/bbea5bcd524f4e58b26d63f757e8126.mp4,160.000000,170.000000,0.000000,data/videos/mp4/1f8/b68/1f8b682b1c99911e2917b4af1b5429f.mp4,10.000000,12.260125,0.552750
data/videos/mp4/43e/86b/43e86ba7fa94582c87924d93cdd502e.mp4,20.000000,30.000000,0.000000,data/videos/mp4/afd/ea3/afdea350ec5ba0c93b9decb21b17d452.mp4,20.000000,26.052813,0.576063
data/videos/mp4/255/545/255545fc2b26665785d1e867937710.mp4,0.000000,7.546500,0.122063,data/videos/mp4/858/874/8588744c76683f7c42f11ce621bf48.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a35/a31/a35a31f7655141d2e6c2f8ecd323756.mp4,0.000000,10.000000,0.000000,data/videos/mp4/8af/8a5/8af8a5b3ee5f0e92860f18742431c7c.mp4,130.000000,140.000000,0.000000
data/videos/mp4/cd2/252/cd225208fd8416f948cea728f288b8.mp4,40.000000,50.000000,0.000000,data/videos/mp4/2cd/ef1/2cdef10dec4bb8278b06aa793ca388d.mp4,0.000000,10.000000,0.000000
data/videos/mp4/42c/de2/42cde2f52a214a4c1dda21271515af93.mp4,0.000000,10.000000,0.000000,data/videos/mp4/979/835/979835b412ce6af2802abe539ac4ec25.mp4,10.000000,12.852250,5.963813
data/videos/mp4/1d5/fef/1d5fef1f263f2e1aa5f48109d251a.mp4,20.000000,30.000000,0.000000,data/videos/mp4/37f/3ff/37f3ff63b35a1ba5fc9967413e266c28.mp4,10.000000,20.000000,0.000000
data/videos/mp4/1ce/97e/1ce97ed57c3aa5ac2714c9a5a77db2.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2e7/9c3/2e79c3645b48b77ee4fe507259f0b857.mp4,20.000000,26.586875,1.984687
data/videos/mp4/8c9/935/8c99359b340cda59ed1c56d6075947b.mp4,40.000000,50.000000,0.000000,data/videos/mp4/c9f/57b/c9f57b3e7575d25ff35d58ecbf159f82.mp4,40.000000,50.000000,0.000000
data/videos/mp4/283/91c/28391c22f0277c905a90eb3388798042.mp4,10.000000,18.877812,0.175437,data/videos/mp4/4b8/73a/4b873acd6814ba3ccfe67324c5b4c0.mp4,10.000000,20.000000,0.000000
data/videos/mp4/7f4/ce1/7f4ce1bfccc8e2cf3e90dccd7a467a6b.mp4,30.000000,40.000000,0.000000,data/videos/mp4/ec3/eb9/ec3eb994d2ebdb212e957abce14d52a4.mp4,0.000000,10.000000,0.000000
data/videos/mp4/b9f/7af/b9f7afd79dd89b030ba35dd7141f33.mp4,70.000000,80.000000,0.000000,data/videos/mp4/a33/857/a338578449ff21868974947b81cf2f11.mp4,0.000000,10.000000,0.000000
data/videos/mp4/ec7/2f3/ec72f30a453a48598738d10247e38a.mp4,10.000000,11.517125,0.270875,data/videos/mp4/25d/966/25d96637b855b7033ede4a79b72fd.mp4,40.000000,50.000000,0.000000
data/videos/mp4/78a/359/78a359381428ab5c4b8d5ab76fbb6.mp4,0.000000,6.153313,1.886000,data/videos/mp4/9c8/fd9/9c8fd9521b3af9bbe99276a88d186cd8.mp4,70.000000,80.000000,0.000000
data/videos/mp4/d07/aa5/d07aa52fcbf649f54a37f4dcb34dafdb.mp4,60.000000,70.000000,0.000000,data/videos/mp4/13e/b78/13eb787110ca1edc8fcabc4277a9bdb.mp4,0.000000,2.089812,1.956875
data/videos/mp4/b2a/c8f/b2ac8f8c1da0cea6d384c7dea21a26.mp4,30.000000,40.000000,0.000000,data/videos/mp4/623/0e0/6230e0e2851da2d41a54519679d8269.mp4,50.000000,56.587063,0.039750
data/videos/mp4/f8c/c9a/f8cc9a8396e877d1e42f25c1dde97135.mp4,30.000000,40.000000,0.000000,data/videos/mp4/ce5/86c/ce586c1645909319e947a17f88ca5c0.mp4,20.000000,26.726188,2.600812
data/videos/mp4/16e/a92/16ea921f8215f8d72547553252ca9add.mp4,40.000000,50.000000,0.000000,data/videos/mp4/bef/f1f/beff1f91c5fe587ea074bc7071ecbe8.mp4,10.000000,20.000000,0.000000
data/videos/mp4/cb4/4d5/cb44d51bbdb7d57d784524cbdfbed9b0.mp4,30.000000,40.000000,0.000000,data/videos/mp4/f08/82a/f0882a728e80a5ab3159cc6817ee2251.mp4,70.000000,80.000000,0.000000
data/videos/mp4/96e/97b/96e97b68f2234c48a8e34fcdad69cc.mp4,30.000000,40.000000,0.000000,data/videos/mp4/424/45a/42445a1d291bef74f1e41c2df167868.mp4,10.000000,19.481563,0.227500
data/videos/mp4/795/78c/79578c971dd2a730a4d7d03b13ec23.mp4,0.000000,3.645563,3.754812,data/videos/mp4/af8/e93/af8e93a01df56771ef855bdb46514f3.mp4,70.000000,73.142875,1.197437
data/videos/mp4/eed/1ec/eed1ec74d204f2af921c81e10c9803c.mp4,0.000000,10.000000,0.000000,data/videos/mp4/caf/4b3/caf4b3fc4bd53466e2930501c1874cc.mp4,0.000000,10.000000,0.000000
data/videos/mp4/9ec/1c4/9ec1c48e8b23bc8511c151d6838af58.mp4,0.000000,10.000000,0.000000,data/videos/mp4/3d2/554/3d2554aeedf7da078e0d2235411d399.mp4,30.000000,40.000000,0.000000
data/videos/mp4/63d/3b8/63d3b819b5e076b2ac35dfe69455e.mp4,80.000000,90.000000,0.000000,data/videos/mp4/240/155/240155b6786aaa2efd7088c867bf51.mp4,10.000000,19.179688,0.083500
data/videos/mp4/98c/87d/98c87db8d073a53115715859f2ca355c.mp4,80.000000,90.000000,0.000000,data/videos/mp4/c2d/ab7/c2dab756a0c75995a1d2eb54945ee4c7.mp4,80.000000,90.000000,0.000000
data/videos/mp4/b6c/264/b6c264f82272d2f2697ec6ce86bbdc4.mp4,40.000000,50.000000,0.000000,data/videos/mp4/284/e41/284e410ef21bc5fd4464d2b1c7128f4.mp4,10.000000,12.213687,6.478125
data/videos/mp4/d6f/a44/d6fa44e92c52d8b9ba7ba392bfc85465.mp4,10.000000,20.000000,0.000000,data/videos/mp4/6d6/92a/6d692ad7dec3e4baeb6bb7c29c79953.mp4,0.000000,10.000000,0.000000
